pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,12,0.0008109656881832,0.0032455728824088,0.0027067617271118,4842381691.93259,1637323158.7,40950.8132219546,11874.9649907092,5087.02255392306,67422.8329342612,103179.33903719,386346.012875701
2,24,12,0.0005173456753022,0.0052913143978904,0.0033727314875188,1243408166.71058,1155091617.48546,25686.3955146408,6853.44654131152,2155.4444399765,4590.61852780331,11610.5350791808,98515.6974973335
2,30,6,0.0009995994272498,0.0033233091814899,0.0020009658827607,2545101156.06616,4112832138.53221,28328.3333664866,3198.68161687852,339.614746935786,80538.4693209148,92690.1577856455,120353.797587328
2,30,12,0.0007530489403439,0.0010433011728074,0.0011249901366436,1147368692.47032,3802628942.81525,3192.35756464602,1092.98244271422,485.20010482284,32189.9868211204,51150.1281056555,153051.524465138
2,30,12,0.000856622673577,0.0037941493665865,0.0024042129592955,2741199314.68225,1333277553.20082,14690.9068695451,3305.22241569318,765.729016091458,54701.6970124373,85747.9704980985,236813.417427631
2,24,12,0.0006910251406115,0.0046166724142757,0.002353017367373,1495294582.98419,3150971753.1133,66241.0833869756,17249.0516921668,5197.01002602588,16996.2740377178,38467.3888389863,282410.989120994
1,36,9,0.0006634145601538,0.0041806387339035,0.0036091667730819,2572571167.11522,1962553187.59294,109214.742698573,33011.7869614514,12056.7684044209,16624.6292577492,28812.0699852263,195362.47320398
1,36,9,0.0006621349449849,0.0025101183563483,0.0017997553401426,3271885676.55909,3244975009.69083,85100.0951569888,26038.5555533739,10661.3767447017,38452.6159220702,61029.6831413945,282699.974420641
1,36,9,0.0008515068704926,0.0045226539735441,0.0024129307625869,4333685973.06761,4450882346.56992,391062.731563435,116325.600813573,35441.0692339749,83234.2622376602,137290.337394814,717654.609978152
2,36,12,0.0006920227831186,0.0038344039137282,0.0020392160595337,4446939415.19382,4360463007.64309,43120.7920198047,7046.89628353229,1025.79840294142,71794.0425987394,116006.697640038,349753.802916255
2,30,9,0.0006295903845911,0.0039211368612473,0.002610115640077,3274942932.18662,3731275634.29444,37463.9512371493,6172.27160775903,882.837797895282,26935.0940270131,45689.5737615993,152766.671254789
2,30,6,0.000969070840843,0.0035765191070306,0.0021923600594009,2287505414.67151,2628394726.69705,20256.2950352166,2268.24389251739,240.686985960389,59692.1468518582,67533.8936849717,84733.6811305493
2,30,6,0.0008299974552625,0.0044600995427835,0.0010340121841427,1707334198.06302,4423104090.91418,66194.7429362471,4938.05235926917,411.275279328937,65447.025467134,84231.535704586,143381.161862875
1,24,6,0.0006270615684115,0.0026610079466316,0.0020525885218697,3772884881.76693,2136582235.93763,81848.4906420747,28030.6243373055,13751.755826222,21534.5791771456,35482.267064801,182329.661066041
1,24,6,0.0007707172546584,0.0013259380421173,0.0036386722480363,3694818817.1973,2235065153.3092,8229.59125235355,3027.74923470934,3201.60368702105,19410.7312832317,30691.1166436475,117880.427146321
2,30,6,0.0007278128510583,0.002353880653545,0.0037079469298894,2596967047.98271,2793307756.10843,5495.83194361224,892.792047214219,127.312911607223,17878.5557558999,23766.8626895433,43389.3271115297
2,24,12,0.0005559351367714,0.0037766780876222,0.0016212418225317,1074946045.26686,4746737731.94766,79250.7478941309,20809.8537095962,6358.24137335841,10920.2359213431,30103.3480537339,277438.673442802
1,30,12,0.0008790371436243,0.001285802719298,0.0031253591706769,3344356910.44309,3512866692.02966,5048.46888137733,1890.65007658906,2220.48033289278,42150.9751824476,66714.2452184361,293112.3037946
1,30,9,0.0005083112338907,0.004654242314178,0.0010009445722597,4886120154.52506,3937483856.71763,618550.727245068,174015.18943488,44476.8678662052,45299.541864797,89267.9960451706,730963.984344402
2,36,12,0.0008117868315119,0.005665345314389,0.0010721592796284,3121520045.98576,1626201797.02464,69526.7414403517,7235.66609689719,717.795563026837,140324.083236315,193446.499817885,375778.008054165
1,36,12,0.0008160422548317,0.0045621928215705,0.0023725508929786,2790083607.67051,2213475698.06843,152414.478247868,40462.5804722489,12781.6867293124,48824.0749313231,80088.2166655203,436336.296786556
1,30,9,0.0006898443666694,0.0010866222298407,0.001082091627051,2127857838.9217,3442390377.30223,12938.7347609197,4340.8003765507,3277.83934487268,36443.4669992537,56502.4006096018,214871.84868273
1,30,6,0.0009127933002124,0.0014085646559125,0.0035655946561186,4817690595.2521,3750853565.68325,19338.6904022794,6787.60095287873,5504.35378766753,52304.0923850212,79653.3516237714,242843.624235638
2,24,6,0.000874687145888,0.0032085788038955,0.0038389270456401,2073801419.63144,4059876125.60486,21773.4452677686,4100.42636416431,671.014845769626,21743.295771815,34244.0070482319,95273.0351082414
1,30,12,0.0009483495346794,0.0027601453646823,0.0025030132347217,4834793008.30066,3302833096.61172,50515.4895630024,15492.0410593644,8429.2715277415,97667.7613120848,153793.732926384,665965.674526258
1,24,6,0.0006424543384337,0.0015940988513319,0.0033062311233521,3425305428.43639,4562421041.17505,29977.6155824552,10631.4172516608,9328.33065762407,13361.0675920844,22133.2932756489,129351.125865577
1,24,12,0.0008088939664929,0.0033295849819117,0.0020189827975303,4976643200.17744,4751233242.41778,132334.160419321,39564.2198857452,19550.3325399094,67100.6065966991,113795.544866378,748779.821211631
2,24,6,0.0009928553742172,0.0044495023578029,0.003112979287156,3245390774.22316,4498902505.6042,66180.4925008932,9546.80934759958,1154.51148191118,58657.5250606984,87854.3294258873,210769.397613907
1,36,12,0.0005509285490757,0.0033181257454802,0.0021544779882669,3606950763.33941,1963189233.36347,63191.9106371139,17818.7332074195,6853.41723395846,21781.0653501306,36136.8583254516,216773.256331091
2,24,12,0.0007958855632841,0.0033803509393489,0.0028093513417125,4345422830.79908,1216529667.09405,10668.660213779,3384.46321001529,1447.94335239712,46350.2845118705,77170.6337385611,270831.643140181
2,30,9,0.0009065995964623,0.0025084676272017,0.0021910803898661,1350857676.91672,2876235163.80696,11223.1746829744,2341.94922322656,464.307493273636,34670.417549381,52586.4640441918,133832.822552936
2,24,9,0.0008755644421732,0.0048021078029916,0.0014277656924872,4453002139.55044,4801247555.62932,182119.239125376,30894.8043085549,4555.28687931463,131803.524752212,221334.481379252,706755.284726472
1,36,9,0.0007189638326796,0.0013538579400816,0.0027337266538306,3638505048.50056,1811684337.06775,6231.72128315068,2102.82089505492,1645.50447899885,32496.6860915623,48828.5739657475,151790.600061281
2,24,6,0.0005049469214646,0.0022446630990795,0.0037666348194663,1003829140.0456,1860995487.43155,3733.14342499169,866.151235980202,186.934454928942,2398.48687913984,4059.41260064172,13718.6263306045
2,24,6,0.0005933257890295,0.0021256907063334,0.0027803137018319,1815324500.66793,1028350560.30196,2784.78847806202,605.306650067764,123.429802827898,7240.56080108161,10490.2962712842,23927.0550895935
2,30,6,0.0006162375634604,0.0027727800536526,0.002391469533234,1512405491.53647,3760895089.74139,13419.3445122956,1625.13055663181,169.544538008053,11181.9775484848,16865.2744280444,43040.0125848245
1,36,12,0.0007433723326452,0.0020697568893726,0.0021215781302016,1824750333.80386,1530001768.5008,13496.4960745634,4172.58141228082,2337.95585695818,25443.6641186987,39713.0148376256,171437.169500026
2,36,6,0.0008077407983933,0.0031571083125122,0.0010735006617301,3163353594.2003,2961793937.61869,15510.6518922439,1446.21243338242,153.154778293253,99575.9963235342,76124.0853902706,55343.5729335224
2,24,12,0.0006545535806925,0.003013874264261,0.0024480891682564,2761955760.93692,3168867572.9601,20331.5633873704,6713.58544606181,3047.37587086733,22368.1352255392,41894.9923370288,227300.674308053
1,30,9,0.0007520664831414,0.0043657725009167,0.0030680696498204,3843758944.08003,3901707754.52385,258846.125039565,77140.1038221692,29110.6493675656,36086.842056156,63832.9566290393,472804.658172676
1,30,9,0.000677951837679,0.0027244071431557,0.0037265369972995,3752173143.3727,4155232492.76764,66204.6931049585,21192.6924221999,12496.2091334305,20533.7566249411,34716.3309009395,235850.380530767
2,24,12,0.0007749447976171,0.001240715340323,0.001125916857531,4591635918.84523,1611548632.69034,5009.0923894623,1709.5909023351,808.445890654671,86057.9572509969,123215.196716667,251384.365971301
1,36,6,0.0005426269893116,0.001102126005013,0.0012857119593825,4320524190.97564,1843705517.99241,12615.4714870847,4421.00836139908,2514.47649275115,32312.3505239288,46751.3389514384,110812.215721642
1,24,9,0.0006096770180729,0.0032572589474578,0.0036056278376208,3465313160.14473,2088391322.71469,49081.9816122733,15742.9913154522,9474.4261715634,11751.1148553381,20493.8542839682,161984.638888064
1,30,6,0.0009051765423321,0.002794714270269,0.0034294515051988,4618157315.15926,2508032440.8152,78650.0208788811,27630.4894648904,13346.0622590658,54831.4423210258,84063.1283965449,287314.060224703
1,30,9,0.0006369815425653,0.0026119172016699,0.0019650684455379,2591447488.66357,2069142163.69893,51469.0280305362,15864.0916739582,7464.18618183686,21100.8306808588,34475.4852055995,185537.22325004
2,24,6,0.00066902565973,0.0017886206112664,0.0038023441510622,4214024349.53374,2898376770.44061,4433.10698605562,1112.75262120662,276.078637589395,16714.7656685367,24118.0680514911,55294.3992321258
2,30,12,0.0007316078730745,0.0050383037912692,0.0038621394747569,4846880090.0685,2735395900.59819,39825.8314247058,8688.17609441565,1894.78597803211,42712.0429120079,75938.5949328459,300953.930241902
2,30,6,0.0007499320562488,0.0054443651388081,0.0024113855114794,4196133995.16015,3047103663.29955,47225.0343571961,3902.11591640902,337.774194079702,51001.2508090756,66546.0793783904,116775.030734567
2,24,9,0.0006752277114593,0.0058788280278178,0.0036806429078929,2806661845.60471,2631892365.88789,76078.3601181775,15103.4752366818,2762.74588423796,18515.5888327884,38469.0766859287,186935.308501247
1,30,12,0.0005652302775415,0.0034703041763517,0.0023500018716074,2045100612.34006,4285351395.76679,130724.355119939,37905.6929933657,16518.0843315379,12543.9379428269,23916.9967173762,286616.468546124
2,24,12,0.0007723527712557,0.0049069147490217,0.0025256032536365,1573141212.9177,2774022207.14889,65014.895301104,16693.2529106194,4906.10960680528,21986.8262734298,46655.3555091233,307667.014462548
2,36,6,0.0008123905479162,0.0037972300158759,0.0025331566066138,4799498001.43769,4669447489.53924,21597.0025487903,1872.64783951961,182.474646935765,77038.9613619277,80336.5470695569,87933.1451021156
2,24,9,0.0008960346068807,0.0015441166951354,0.0015409997268607,4807070697.30019,1747301722.62096,8579.36283151453,2296.51948857284,660.729221456503,94822.3917246675,119959.63840941,183959.700051052
1,36,6,0.0008535265052354,0.0017001422908845,0.0036477964217573,3324701830.77474,3515032563.44283,32109.7826035265,11197.4268166421,6778.63122428142,37277.6371266736,56443.4101685793,185561.916027279
1,30,9,0.0006920879604919,0.0059844886915149,0.0036351329214093,3722300134.08609,3773362639.87129,478694.665901854,139306.946470622,44780.7689905531,26914.8808776825,55715.8590749883,596492.830083743
2,36,12,0.0008628403505865,0.0053556719613109,0.0025938792224606,2138400475.86684,4970140835.51643,94739.3221046272,13230.5668652453,1577.19135870205,57030.9255183688,99543.9993760762,368344.929685714
1,30,6,0.000648252479711,0.0042561732676784,0.0015463883028765,3326250442.42262,3151276112.95164,347486.893298094,140986.815807525,43108.6449113907,36943.0085567266,66760.079065106,405100.147665819
1,24,9,0.000929097645654,0.0043109916303557,0.002298538486886,3351542808.97137,3869134463.48464,287548.371202703,85072.7834931809,33776.7926967129,60334.349834229,103813.963203429,683678.258173365
2,36,6,0.000800261129483,0.0031902019086981,0.0023227335452371,2143606046.44263,1362585511.52758,5321.39950416492,542.546947885353,60.9250787764246,32332.662626374,28611.4914081626,24376.2317812645
1,30,9,0.0008226215410998,0.002886279867635,0.0014219343958696,2258692834.41796,3355843650.25383,141234.899431804,42224.8803740731,16265.8787275579,53757.0751792114,86827.6884375601,424741.3770651
1,30,9,0.0009910104061991,0.0049314396648502,0.0038978406825618,4176248555.98209,4340812765.35215,326773.070451358,97361.5386889903,36671.5715225927,67148.0498580741,113867.207521991,705981.336506023
2,24,9,0.0005374212290934,0.0038652368825422,0.0032218499606694,3406161102.77339,1333044620.85052,14153.7578731974,3469.71586839867,881.684717314362,11405.5751940246,20416.2178878781,79881.3192659011
2,36,6,0.0008973867880418,0.0023716984229974,0.0012330303486355,4698227849.6125,1354884137.55537,7481.30412288657,857.096353659836,111.116619963765,97240.3816688776,42567.8397971885,21324.6667443729
1,24,9,0.0007999823632496,0.0016705431317216,0.0033742224369531,4230189118.38612,4353337316.60454,16615.3702523202,6043.56956081413,6265.90697022527,30510.2371249807,49923.4672616973,266995.044223384
1,24,12,0.0005292921679299,0.0034403064877976,0.0010950387224428,2001723837.40651,1719004298.34221,90049.1089612462,24770.9830843971,9195.39346217596,15246.7942822889,27402.1405873265,233612.053208008
1,24,12,0.0006417716321016,0.0037798007942126,0.0036424688410577,3206149547.8351,2926437161.58936,67734.8867661493,21062.7973293504,12072.9452997231,13625.8012266418,24567.6085874581,250016.785468676
2,36,9,0.0008267233113921,0.0035257501609904,0.0028118494166909,1774933748.20143,3083199921.61569,17365.8173667861,2359.98006247544,282.979572939468,33329.9049136653,49262.5520004181,118417.701388199
2,30,12,0.0005186594226492,0.0034268308278461,0.0013159952394985,3728176160.8343,2344278569.88278,30344.4815194945,6040.10288274182,1145.12076655066,33399.2350983908,58176.0922057785,216108.888133164
2,24,6,0.0007501279163097,0.0018226079440908,0.0024199366066829,2301045763.16744,3635883907.53306,7527.66874549498,1703.48083721506,362.929453576587,21132.0094290897,30657.0431565556,70515.7214999747
2,36,9,0.000562097685745,0.0012764903588308,0.0021632562121049,2879445485.95308,3386189487.20461,2219.57460601151,512.023522086652,116.440530503652,20018.5359340323,27930.606127067,57613.177783842
2,30,12,0.0006500432714028,0.0049611286928145,0.003217764054574,1100812126.02832,4473871093.52668,71313.0384282478,14829.1752496303,2978.1545261708,11250.5440846687,28241.4444115819,186781.93476595
2,24,6,0.0009494550868828,0.0010747579211077,0.0011710229873252,2683651101.94404,1198733718.10775,5475.70326500941,972.049080284333,140.248753556605,45613.1536475718,39957.3281145842,32050.3562256297
2,24,9,0.0007425427872863,0.0041087976104226,0.0020867322365341,2572701271.91868,1383473612.79152,25858.3152181102,5398.08417230146,1079.67644622972,31493.5725063299,52236.9666173351,164409.557691369
2,36,9,0.0007101222883816,0.0017498898154101,0.0013157943826628,2712376839.64287,4278639372.84408,8889.55843461486,1540.68929677389,240.870375368904,61325.5049866304,78760.0698494589,128646.874967234
1,30,12,0.0006063167097307,0.0018632341956167,0.0010697671804488,3630438864.96361,4121090629.48602,44879.3998877179,13671.0776138279,7236.27274497375,46582.5913165383,75346.4411096664,391312.024333498
2,30,6,0.0005749748004323,0.0015278890060548,0.0025652301937975,3913283385.02412,1156365040.16926,1778.80296085069,320.086344228888,52.4903145539888,15028.4727234487,16068.9766475577,17491.0993657824
1,24,12,0.000665084371535,0.0051125692986631,0.0012737520944743,2007148639.01098,3116708138.83128,409594.942427718,102973.194758297,30068.2678815894,29453.6083653594,58848.3984086769,652510.379220763
2,36,9,0.0007659242148231,0.0022735012050041,0.0031031773881778,1699058212.78224,4520551969.20714,7623.75568648506,1438.46230410283,246.549164314636,23240.9656380896,35178.3143726172,91687.2116275407
1,24,9,0.000822818647921,0.0016083753121416,0.0017135108450285,4223395876.95623,3084691655.82876,20079.2015038367,6846.81459988902,5465.01950148978,60724.988753688,95807.661881857,378257.397458791
