pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,6,0.0007168380174394,0.0052868787047813,0.0021297355672397,2954053137.92342,1380980798.5398,21853.8720194513,1857.49659672064,169.91469410056,34064.2040837809,41096.2530023491,59904.4504769825
2,36,12,0.0009979722841338,0.0044410962752017,0.0019671110409771,2033004832.91509,4331666558.86336,64921.8796009449,9502.94170381264,1218.43792262911,100497.403332087,159568.258937479,457130.547559012
2,36,12,0.0008026004781595,0.0031201481175196,0.0018355564437608,3411102337.39265,3394598237.87233,22516.3628206812,4115.68084793347,701.262520778772,89235.0465235725,133449.345449876,323357.442848783
2,36,9,0.0005497029355545,0.0027319589879542,0.0026146273088355,2498761996.18254,4098265970.15981,12248.9013600398,1917.08126981725,260.484567021199,15958.9106488284,25372.3966076386,74946.349183611
2,36,9,0.0009500688884857,0.0045098486865083,0.0033933869797532,1744687947.16289,2983654588.95866,26772.3943251715,3254.16414305604,352.3137426643,41378.747887276,61233.4687339787,147786.623273025
2,30,12,0.0006743539608749,0.0053815075618965,0.0011685273452513,1633339340.69754,1331677630.16192,61896.0272611535,8916.49894422507,1081.25453789544,35874.1676651771,62517.5429506377,230969.654999431
2,36,12,0.0007343517442135,0.0057123019986745,0.0017761894671512,3105003798.91804,3720776622.94912,111341.250668891,13024.8481395503,1311.17220619243,71180.0882909582,119263.961189222,400111.062859057
2,24,12,0.0007435293845824,0.001922670818328,0.0022283303941416,1814388635.41158,1141736734.12148,2952.83381205718,1134.00313773398,668.088436208727,19631.1631767394,33006.5068353994,122664.395602584
2,30,6,0.0009820703894382,0.0045104609080401,0.0011598586931454,1623953448.80777,1444761932.69353,23692.6261198821,2213.73291412455,224.41154752124,77836.1423046355,73610.1206021501,68706.8252214672
2,30,12,0.0006432383659058,0.0042844630147948,0.0029950813158594,1842709902.5106,4160137087.01601,47437.5857746613,10556.2049206966,2361.90884872736,16823.7853281862,34883.9910074163,186168.833582011
2,30,9,0.0006373689975262,0.0011906202039929,0.0018023830549494,3778403014.00172,4015521828.55305,3899.20700509926,1064.87949657135,311.066108715543,36180.6245050617,51664.9014412981,112243.057772008
2,30,9,0.0005581408891599,0.0032163260977642,0.0018996416669763,1117553647.2737,1903324969.72926,14610.2478367481,2467.87824021217,363.814993584255,9064.48457815964,15703.7787088221,55035.6549079173
2,30,12,0.0005913025846289,0.0043786028712793,0.0025891309357988,2658262755.45669,3193389588.37072,44066.5720065883,9259.20910093092,1895.88218547063,20395.4487891026,39909.8566104614,193035.040435362
2,30,12,0.0005776431822852,0.0042683860621692,0.0023116488746425,2210739700.90794,2629963964.43958,37365.2970379062,7703.10835490357,1531.54378229813,17555.1054217,34140.6827927246,163011.386634101
2,30,9,0.0008149543545236,0.0042647061174,0.0033397246042346,2084265721.20776,4886908352.95299,49736.1925451036,8400.12784416439,1234.83240357556,30014.6626625729,52141.4704781916,183864.08302521
2,36,6,0.0008488282399361,0.0015990599406296,0.0027133358829614,4080846592.47577,2582647487.71048,3822.74157202979,532.643692879224,65.7800223653869,48543.0385573552,36110.0302636963,24841.8179745455
2,36,9,0.0007148821623232,0.0037756237246918,0.0017003041889353,4366554563.34526,4068360444.95367,39676.156562219,4389.73820350767,453.49615074666,83895.6464098974,114999.470780699,224867.724111428
2,36,12,0.0007593786418357,0.0018163120502047,0.0010134253426858,3570422538.51326,4654126729.19723,14284.7257208808,3016.11754402659,624.766088449988,133263.983595465,182350.368033722,344537.321653634
2,30,9,0.0005978624354166,0.0045898460743983,0.0026264475290141,1184233475.83762,2096601205.25226,31129.617366924,4590.81984623928,570.792090578514,9233.4448342838,17199.994430022,69482.7766580433
2,36,12,0.0007799343476309,0.0011192292283694,0.0017649221642818,4031222326.97024,2237571626.0582,3249.84569912398,811.501245229739,208.554318328071,77856.0607166963,93661.6997929021,129281.030603201
2,30,6,0.0006291148196032,0.0039172229984176,0.0015845427858733,4902228791.07011,2318869604.00393,24364.7498293745,2301.14784942924,222.660729853199,50082.9438209063,58366.091001278,78503.0803399305
2,24,12,0.0006732804869497,0.0047684049292809,0.0026921725237071,3858974856.11214,4361645717.00448,89336.0713997033,23707.2918252299,7394.12600646954,33422.51776535,70083.3679968499,456442.814952661
2,24,12,0.0006391231848974,0.0050193461732279,0.0026389889916485,4651722510.98017,2866926800.96463,69119.2002534864,17738.9704450803,5213.47619658935,33409.8829758619,66647.0453114811,389000.253409419
2,24,6,0.0005310554456254,0.0022219833965104,0.0012752999842561,3510383333.05915,2851686449.37721,14973.1290036985,2545.87108205421,372.82447966479,22708.4830198803,32885.5339362968,73118.1528977135
2,24,9,0.0005652315219049,0.0029686352850087,0.0026077974442235,2711440885.64407,4636080891.96442,28315.6755829132,7607.42972287613,2212.89596982842,14569.6782234002,27809.2501915454,125830.514513596
2,36,6,0.0005352326154043,0.0042235460541309,0.0028692374415407,4824973047.83188,3683343642.36088,17872.101162877,1308.79401888341,110.772113512261,22062.9201690593,29041.3150563973,53252.6694630949
2,30,9,0.000909564843281,0.0037318512563036,0.0013193737637045,1245768668.67689,3075981540.16951,47785.8874770713,6549.49971296289,777.033499107691,55182.1308093808,84842.6677480495,220134.412727452
2,36,9,0.0009454388465026,0.0057251970736656,0.0013286774213257,3214359691.95707,1892153815.17576,53566.6474658609,4673.23488188046,453.678592703468,167114.766853729,187080.766360835,229289.797175118
2,36,6,0.0007779956665592,0.0018401253503132,0.0023998147556744,2110000570.13564,4120813053.5264,4838.51310960041,628.335082696008,76.0493231349581,30189.9605439489,32526.008793446,37022.8087957924
2,30,6,0.0009078445490144,0.0018222912183445,0.0020310727979413,2975493794.85553,3445832379.13052,8262.74250842881,1337.37333054323,180.970851080891,59025.0884797793,61031.2617554678,63059.6978136034
2,36,12,0.0007581854221426,0.0025379043248912,0.0013231575017946,1360594981.56735,3752883180.80104,17956.1197517958,3344.86409397938,578.762002538732,43987.6064504394,70231.5751301913,205994.88879549
2,24,12,0.0009509932442889,0.0016823666675591,0.00238324530637,3314630094.41146,3602445372.59349,7201.6483549721,2871.10389910292,1813.95859423625,66757.3030349091,110567.659199887,382901.194319391
2,24,6,0.0009657627014367,0.0038997034241872,0.0030514499395225,2681326515.06421,2096290352.86573,24066.5289685888,3830.38794919821,522.900429149943,42054.399696911,57964.2423882341,112809.220171538
2,30,6,0.0005497262443501,0.005886503843888,0.0026354629923486,3364451752.67765,4973497607.87974,81735.2914370024,6127.38236452936,452.873069395529,17450.2500575868,28819.6268371609,97532.7973771138
2,24,12,0.0009403328549943,0.0044599184812505,0.0033959107105205,2589790762.93502,2886844590.19236,40850.7485163299,11955.1352630952,4435.74663340755,43445.4307266336,80459.989741494,404972.608204384
2,36,9,0.0006719605198494,0.0020492112259195,0.0010782708581622,3389515142.26179,4917257883.39204,16496.3170168805,2443.50197216894,325.559234395434,80815.2699725925,104126.185746761,171956.034039916
2,36,6,0.0007066514079996,0.0027628320361587,0.0029416978777894,1504202779.80071,4746188399.65453,9793.52391620486,935.616948617791,89.670640487536,15509.5936990762,20978.5249327169,41111.3029995464
2,30,12,0.0007228623030892,0.0046014941819338,0.0029533156575824,1754013869.53968,4326721598.66704,60835.604473724,12906.3815166061,2680.15533013413,22436.3196934462,45682.6997316998,236328.558405493
2,24,12,0.0006707640323407,0.0035968058042054,0.0013624123933331,4311322573.45815,2190231688.55449,38956.0329535133,10009.5983413629,2964.04974880417,60482.774850996,105610.736947029,425439.753410862
2,36,9,0.0008974283433861,0.0011533158870734,0.0032780689982932,2814047374.74614,1296428714.84653,1857.33031423402,367.255993004975,66.4350862676169,35649.0121845277,35816.5182941457,35138.8103208821
2,36,12,0.0008850587634673,0.0059551172186565,0.0031815733632811,2990331641.45843,2349228141.76282,51000.5281591524,7174.76461204361,877.208921571807,64576.5870278412,104028.495025033,310431.430659127
2,24,12,0.0006943978809727,0.0024479577546058,0.0016538681633123,4765029383.54811,3041371097.41526,16907.912014366,5547.84500586285,2506.14810956948,59321.2153363473,101279.726207703,395112.598465951
2,30,6,0.0008291514489722,0.0011846231216595,0.0031571535673491,4425270721.08467,4189799279.04082,3895.98087071827,762.043293367601,127.486303373113,38237.6678684915,41929.091197245,47638.0762760769
2,30,9,0.0009242412005724,0.0046063411367438,0.0029429173246592,2092296399.11664,2898245533.96332,41036.0268972077,6360.03983023677,855.127174223007,45007.7359358837,71851.3663068635,206327.146440344
2,30,12,0.0007819740364027,0.0022392925743083,0.0018286902956694,3833711135.3334,4587358367.04941,15720.8851784972,4363.70791808742,1395.37433814447,77778.0427173679,125369.386702104,386115.868420634
2,30,9,0.0007547327274641,0.0057035049667597,0.0029332330126908,3842947455.78043,1368885648.34215,33913.9352733287,4589.24740610177,540.360408836684,43165.0105832134,65217.5553450527,161421.402016779
2,30,9,0.0007286771515252,0.0044719800713178,0.0027333513672143,1732199315.41181,4848913256.14572,65321.7645941334,9952.37291345486,1285.26918807842,23009.0633380188,42031.3187994,163588.63464231
2,30,12,0.0006761924007164,0.0048847291089765,0.0010874593076013,3118409998.20983,1212870464.77474,47762.6939527455,7260.79558527567,962.177043268868,68546.3524166765,107751.96136293,295713.358646267
2,30,9,0.0007671139719759,0.0041897354006231,0.0020000441224844,2386493792.30457,2683091660.22314,40379.5098754478,5864.00048053509,734.64662071173,42758.8386618372,67506.3966090704,188034.836376253
2,36,6,0.0008229597609816,0.0054582413409467,0.0029679527742037,2855568563.88137,3899968875.37093,29291.2929294127,1988.83108650908,168.077588542801,44533.8266834857,54746.780172457,84689.5007658481
2,30,9,0.0005018573926666,0.002277164297541,0.0014622666232437,3950495841.99909,2734238836.15653,11181.0834283048,2189.71238303133,397.850164929795,26309.7796395211,40566.1255766071,107582.724603576
2,30,9,0.0007607807310692,0.0010541237383418,0.001597409029467,3473649699.23524,4995441387.82999,5110.69818491604,1357.5267775557,378.181133428894,59210.4736343136,80136.9867963084,148826.008438531
2,36,9,0.0007534581174445,0.0024928144698966,0.0012264685396854,3862959367.0239,1004744437.88672,7643.61399464643,1137.23472806103,147.84009124842,90406.5617622597,78441.4756028155,63637.4002530627
2,30,6,0.0007318300555323,0.0055018104115252,0.0013055942465759,2392009657.59498,3689094506.57812,71201.8061140842,4981.53750028962,393.593200469399,51120.7751973914,68980.6167466747,132807.211651294
2,30,9,0.000799137885938,0.0057898970286893,0.0013674071070104,1574186376.88793,3644806616.40743,151763.025169905,15303.5101821988,1347.34666664737,49886.2283678518,84481.5287216106,289754.227339047
2,24,12,0.0005131324065975,0.0015158454662102,0.0010585846769697,1761398946.69029,4572939009.29167,9507.76713439247,3569.35627853831,2005.41170183452,15661.9164452409,28724.4297891056,152788.439158095
2,30,6,0.000511503219297,0.0026091828845003,0.0031570193044166,4899269302.22822,4298076324.74345,11035.1184639072,1553.52082730204,186.976156160067,15151.5775069685,22124.9828304851,52021.4474215259
2,24,6,0.000628770976849,0.0016447281701978,0.0014485123816851,3369444260.28023,4793011042.07121,11408.8761670263,2386.76075946848,456.17016632483,30247.3250970575,43064.5012600038,93099.9921069919
2,30,6,0.0007635773293184,0.0046561661868439,0.0026007543197667,3688901687.3864,4755815117.21262,51901.9189309624,4656.69363110011,406.934153517978,45368.8016686235,63168.3121322068,130686.840933419
2,36,6,0.0005154515609934,0.0055341146323624,0.0020597384634096,3659454136.72911,1411693711.11467,11973.1877000894,774.29189802288,69.1784519454431,19894.4183176845,23517.0218250509,33435.3288447384
2,36,9,0.0007259998428893,0.0010970533664201,0.0011393096030627,4537695882.80749,2799864416.05354,5323.28963184343,964.320770424131,149.698203692727,93545.2067818538,86660.2748442744,75704.9059558494
2,36,12,0.0007041986553187,0.0041580797542599,0.0020432193504732,1711236640.4998,3321629159.44487,39747.1935687547,6102.50890147622,813.18192248302,31198.7662573659,53867.9287354198,193437.739936656
2,24,12,0.0007160578097831,0.0032768126075151,0.0024863347779519,1485930507.26722,2184628893.09905,17286.044768716,5490.89806870365,2336.68691402055,15722.3485951679,29886.7966259074,166565.462465532
2,36,12,0.0007342736201766,0.0033864680737001,0.0027097570748743,2937757542.33267,1794009219.01008,10577.6425933112,2067.34161494937,384.404672124681,40580.5001831742,62265.1180049257,163045.980177434
2,36,6,0.0008625385555482,0.0042011001214974,0.0013229998008736,1045670096.20574,2183649011.62187,14273.3892205438,1024.8838735122,96.5863945291493,39091.8044294765,40879.2568066014,45418.0587468063
2,30,9,0.0008097584082325,0.0029266536831385,0.0029442769539313,3043642607.24919,1706321630.64588,8553.21483684786,1778.03572086216,352.251979186788,39168.6297358502,56038.7489413509,120500.788734012
2,24,12,0.0008528288872237,0.0038627132845328,0.0011827821081341,4985552782.39239,4484973086.22988,109827.731124348,26176.4872968313,6771.17797072549,163061.851886759,280981.093834863,1068194.43287296
2,30,12,0.0006717648815295,0.0049286104682838,0.0023359416481319,2871224785.60409,4084605769.86047,85058.7496439211,16094.8766066696,2804.50361395956,35090.5941349775,68271.1978972036,325031.383935926
2,30,6,0.0005472410895568,0.0059517225054625,0.0024963207878467,2440400801.5426,1798005488.50104,31181.4606247145,2329.53881990308,178.931931181049,12241.0136411215,18542.3751817671,48964.9069224944
2,36,6,0.0005317108167354,0.0012095756792263,0.0029036609019674,4846850222.02944,3033182796.67601,1567.99337515233,261.591387011155,42.1593192120328,16523.3355158437,17415.6717288139,18655.4048601233
2,24,12,0.0005246686622004,0.0034433275958217,0.0016500131082055,3994230828.18729,4698946683.62541,60342.1714728647,16733.2293002959,5642.75457954957,26508.8769500951,54499.0445110472,346459.333097143
2,30,6,0.0009099412916493,0.0049441052365702,0.0014446816161772,4786954685.33991,3352471613.48014,57657.3703678855,5152.06084766566,503.396304755082,153025.312460227,156421.319104278,164673.585733173
2,36,6,0.0007153374411403,0.0049223718372658,0.0027170765937124,3427904662.61757,4082596873.80759,26575.4031849639,1833.27679733353,154.657057387207,38609.7678930584,48233.0948133873,77525.4892685248
2,24,6,0.00097071635404,0.004660782164637,0.0020155801480684,4198494740.43611,1275486289.5461,32801.6292045908,4500.12920399992,537.643332490801,89888.7776956985,100703.617516991,121764.133004451
2,30,6,0.0006941712569465,0.0044248545774024,0.0029434294448112,3144625458.11852,1088953586.59389,10697.1854671873,1112.41201638361,113.870221620841,23377.32347424,28038.4689747943,40064.8822605155
2,30,12,0.0008683718032981,0.0052479737949419,0.002151556539937,4413370676.98043,2087001984.69195,57606.3665002272,10346.3706430403,1703.24673145717,104978.88572407,168124.771886882,488610.747181166
2,24,6,0.0009494550868828,0.0010747579211077,0.0011710229873252,2683651101.94404,1198733718.10775,5475.70326500941,972.049080284333,140.248753556605,45613.1536475718,39957.3281145842,32050.3562256297
2,24,6,0.0005107480800238,0.0037536174742903,0.0011289066256509,1336798407.41631,2230526813.44487,42037.614635728,4752.6034274862,444.494972627582,10305.1970449796,17722.6557181067,59116.0069084613
2,30,9,0.0005761642501469,0.0014957834033049,0.001913492366292,1143010142.73489,1859553742.16594,2113.73025846914,563.407948245495,158.286633485992,8786.78205447317,13709.7961465147,39123.9808678861
